filename,sse_dft,sse_pred
POSCAR_Mn2Se4_1_z025,0.393701,0.4220925006014762
POSCAR_Mn2Se4_1_z050,0.417475,0.4186701317387495
POSCAR_Mn2Se4_1_z950,0.511353,0.447022023179049
POSCAR_Mn2Se4_1_z975,0.480513,0.4275834060690751
POSCAR_Mn2Sn3_1,0.022539,0.022196657995332606
POSCAR_Mn2Sn3_1_st025,0.018339,0.02164808471282173
POSCAR_Mn2Sn3_1_st050,0.013471,0.02172397888850514
POSCAR_Mn2Sn3_1_st950,0.025482,0.022934254399677667
POSCAR_Mn2Sn3_1_x025,0.020608,0.021902848033816244
POSCAR_Mn2Sn3_1_x050,0.018867,0.02266167064384416
POSCAR_Mn2Sn3_1_x950,0.021188,0.025883464111962136
POSCAR_Mn2Sn3_1_y025,0.020612,0.02187735383490126
POSCAR_Mn2Sn3_1_y050,0.018813,0.022702133629273313
POSCAR_Mn2Sn3_1_y950,0.021099,0.025872968784355726
POSCAR_Mn2Sn3_1_z025,0.021315,0.0243569066100884
POSCAR_Mn2Sn3_1_z050,0.01986,0.024611086434728775
POSCAR_Mn2Sn3_1_z950,0.020445,0.02147654042770268
POSCAR_Mn2Sn3_1_z975,0.022518,0.021782541235508258
POSCAR_Mn2Te2_1,0.650019,0.6795826025606372
POSCAR_Mn2Te2_1_st025,0.548578,0.5830248736819252
POSCAR_Mn2Te2_1_st050,0.467186,0.5425867436081394
POSCAR_Mn2Te2_1_st950,0.935289,0.8005639703155025
POSCAR_Mn2Te2_1_st975,0.776702,0.7468360062097427
POSCAR_Mn2Te2_1_x025,0.720659,0.7276741956890284
POSCAR_Mn2Te2_1_x050,0.710735,0.7335893811453279
POSCAR_Mn2Te2_1_x950,0.936933,0.7590028555491038
POSCAR_Mn2Te2_1_x975,0.801303,0.7398365694875065
POSCAR_Mn2Te2_1_y025,0.721698,0.7252033428285489
POSCAR_Mn2Te2_1_y050,0.710821,0.7310587620262547
POSCAR_Mn2Te2_1_y950,0.93675,0.7623044863445553
POSCAR_Mn2Te2_1_y975,0.799947,0.7423737791930246
POSCAR_Mn2Te2_1_z025,0.67557,0.6127797395010154
POSCAR_Mn2Te2_1_z050,0.725824,0.5835196316294451
POSCAR_Mn2Te2_1_z950,0.955288,0.7646578679445667
POSCAR_Mn2Te2_1_z975,0.803063,0.730713773093461
POSCAR_Mn2Te3_1,0.024746,0.11197144046301846
POSCAR_Mn2Te3_1_st050,0.023125,0.11089482581174569
POSCAR_Mn2Te3_1_x050,0.022641,0.11789926959484502
POSCAR_Mn2Te3_1_x950,0.024438,0.10570695424839688
POSCAR_Mn2Te3_1_x975,0.024909,0.11118214529231131
POSCAR_Mn2Te3_1_y050,0.022783,0.1196494130192752
POSCAR_Mn2Te3_1_y950,0.024819,0.10566832434311453
POSCAR_Mn2Te3_1_y975,0.025373,0.11108648156517974
POSCAR_Mn2Te3_1_z025,0.024754,0.10594122822506766
POSCAR_Mn2Te3_1_z975,0.025602,0.11498960907195736
POSCAR_Mn2Te4_1,0.398752,0.4473931020171025
POSCAR_Mn2Te4_1_st025,0.392111,0.4437477341147132
POSCAR_Mn2Te4_1_st050,0.348485,0.4354635582517424
POSCAR_Mn2Te4_1_st950,0.442836,0.4663428638900414
POSCAR_Mn2Te4_1_st975,0.400682,0.45271946049508105
POSCAR_Mn2Te4_1_x025,0.395198,0.4259939312231401
POSCAR_Mn2Te4_1_x050,0.40939,0.4396076394544431
POSCAR_Mn2Te4_1_x950,0.458795,0.4377265361925846
POSCAR_Mn2Te4_1_x975,0.422493,0.4377586679591796
POSCAR_Mn2Te4_1_y025,0.393297,0.4281128656247333
POSCAR_Mn2Te4_1_y050,0.386326,0.4176744126010768
POSCAR_Mn2Te4_1_y950,0.375161,0.44339312733086417
POSCAR_Mn2Te4_1_y975,0.404514,0.4325138964734633
POSCAR_Mn2Te4_1_z025,0.435286,0.44660181756240586
POSCAR_Mn2Te4_1_z050,0.449525,0.4473938978705407
POSCAR_Mn2Te4_1_z950,0.280623,0.4507013999020444
POSCAR_Mn2Te4_1_z975,0.344643,0.4327570857142275
POSCAR_Mn2Te8_1,0.431439,0.49748646008320524
POSCAR_Mn2Te8_1_st025,0.370025,0.495924360415964
POSCAR_Mn2Te8_1_st950,0.457919,0.5079768397961865
POSCAR_Mn2Te8_1_st975,0.457613,0.4979308681816523
POSCAR_Mn2Te8_1_x025,0.398912,0.5001644776754807
POSCAR_Mn2Te8_1_x050,0.355818,0.5251115717648924
POSCAR_Mn2Te8_1_x950,0.474472,0.5028334180726204
POSCAR_Mn2Te8_1_y025,0.401971,0.5232265306652856
POSCAR_Mn2Te8_1_y050,0.409631,0.5335711639289064
POSCAR_Mn2Te8_1_y950,0.42839,0.47131562960292717
POSCAR_Mn2Te8_1_y975,0.442316,0.4701138878816355
POSCAR_Mn2Te8_1_z025,0.421302,0.4650430162888466
POSCAR_Mn2Te8_1_z050,0.384184,0.44166735625507625
POSCAR_Mn2Te8_1_z950,0.413174,0.5291874914392557
POSCAR_Mn2Te8_1_z975,0.419145,0.5254951860332403
POSCAR_Mn2Te8_2,0.011201,0.02246236919413148
POSCAR_Mn2Te8_2_st025,0.011463,0.02266734167720274
POSCAR_Mn2Te8_2_st050,0.011347,0.024498620132592876
POSCAR_Mn2Te8_2_st950,0.012551,0.022643562387746237
POSCAR_Mn2Te8_2_st975,0.012137,0.024181210815165874
POSCAR_Mn2Te8_2_x025,0.011947,0.020080334649992107
POSCAR_Mn2Te8_2_x050,0.011119,0.019939788162955174
POSCAR_Mn2Te8_2_x950,0.013089,0.020695116621551393
POSCAR_Mn2Te8_2_x975,0.012938,0.020899318403608726
POSCAR_Mn2Te8_2_y025,0.012666,0.01994596970504525
POSCAR_Mn2Te8_2_y050,0.012101,0.01973038557605732
POSCAR_Mn2Te8_2_y950,0.011969,0.020917104352649714
POSCAR_Mn2Te8_2_y975,0.012379,0.020945995342891377
POSCAR_Mn2Te8_2_z025,0.011019,0.02205130567062162
POSCAR_Mn2Te8_2_z050,0.009484,0.02205096133552236
POSCAR_Mn2Te8_2_z950,0.011532,0.02570754674913273
POSCAR_Mn2Te8_2_z975,0.01167,0.023640175063316622
POSCAR_Mn2Te8_3,0.277213,0.25550206494808436
POSCAR_Mn2Te8_3_st025,0.254819,0.2517715953031325
POSCAR_Mn2Te8_3_st050,0.23221,0.24620550383918013
POSCAR_Mn2Te8_3_st950,0.318266,0.2619153790418169
POSCAR_Mn2Te8_3_st975,0.298851,0.2591162842472182
POSCAR_Mn2Te8_3_x025,0.271849,0.2558606353060872
POSCAR_Mn2Te8_3_y025,0.279321,0.25038017827319203
POSCAR_Mn2Tl13_1,0.019475,0.04985320172044936
POSCAR_Mn2Tl13_1_st025,0.016683,0.05069230209574679
POSCAR_Mn2Tl13_1_st050,0.015521,0.055573159420826246
POSCAR_Mn2Tl13_1_st975,0.023312,0.05048213217443202
POSCAR_Mn2Tl13_1_x025,0.01952,0.05101439709183765
POSCAR_Mn2Tl13_1_x975,0.020524,0.05363808019302242
POSCAR_Mn2Tl13_1_y025,0.018102,0.050980310553316276
POSCAR_Mn2Tl13_1_y050,0.016684,0.05374242090425411
POSCAR_Mn2Tl13_1_y975,0.020976,0.051254372188353686
POSCAR_Mn2Tl13_1_z025,0.019277,0.05177020881498209
POSCAR_Mn2Tl13_1_z950,0.021443,0.050470125299832885
POSCAR_Mn2Tl13_1_z975,0.021036,0.05107825528636127
POSCAR_Mo2N2_2,0.579884,0.5763257817731131
POSCAR_Mo2N2_2_st050,0.746576,0.6171455714652132
POSCAR_Mo2N2_2_x025,0.756857,0.6565382410026992
POSCAR_Mo2N2_2_x050,0.759437,0.7171043800398174
POSCAR_Mo2N2_2_x950,0.797902,0.6920427335822925
POSCAR_Mo2N2_2_y025,0.756629,0.6692610310303938
POSCAR_Mo2N2_2_y050,0.759736,0.7277844107739481
POSCAR_Mo2N2_2_y950,0.804037,0.6776820366368367
POSCAR_Mo2N2_2_z975,0.599695,0.5700226722420726
POSCAR_Mo2N2_4,0.31212,0.3043251108209248
POSCAR_Mo2N2_4_st025,0.24554,0.2901120172134406
POSCAR_Mo2N2_4_st050,0.19,0.2724791882127933
POSCAR_Mo2N2_4_st975,0.394983,0.3089719458667027
POSCAR_Mo2N2_4_x025,0.299043,0.29482454262155056
POSCAR_Mo2N2_4_x050,0.286123,0.3234506694113203
POSCAR_Mo2N2_4_x950,0.373207,0.33276450700337357
POSCAR_Mo2N2_4_x975,0.342742,0.29787432200522274
POSCAR_Mo2N2_4_y025,0.29575,0.2962821969218424
POSCAR_Mo2N2_4_y050,0.284022,0.32365204649456036
POSCAR_Mo2N2_4_y950,0.375913,0.3326800889065575
POSCAR_Mo2N2_4_y975,0.347447,0.29750027679388114
POSCAR_Mo2N2_4_z025,0.28572,0.2913609031951034
POSCAR_Mo2N2_4_z050,0.257576,0.30090539385573994
POSCAR_Mo2N2_4_z950,0.397349,0.29462793325287007
POSCAR_Mo2N2_4_z975,0.351974,0.30255898131682496
POSCAR_Mo2O3_1,1.443962,0.7334130549203122
POSCAR_Mo2O3_1_st025,1.017224,0.7366311621214998
POSCAR_Mo2O3_1_st050,0.660925,0.733924838209481
POSCAR_Mo2O3_1_st950,1.366798,0.7285253642409519
POSCAR_Mo2O3_1_st975,1.546168,0.7233422171276823
POSCAR_Mo2O3_1_x025,1.452999,0.7342935939506859
POSCAR_Mo2O3_1_x050,1.456187,0.6707578684925548
POSCAR_Mo2O3_1_x950,1.400024,0.7701613504614682
POSCAR_Mo2O3_1_x975,1.426924,0.7453145560292057
POSCAR_Mo2O4_2,0.731615,0.5183495857010972
POSCAR_Mo2O4_2_st025,0.668252,0.49123013244172953
POSCAR_Mo2O4_2_st050,0.613307,0.47904985268821304
POSCAR_Mo2O4_2_st950,0.886503,0.6129810801812549
POSCAR_Mo2O4_2_st975,0.809936,0.554077109437393
POSCAR_Mo2O4_2_x025,0.681421,0.5000610126272651
POSCAR_Mo2O4_2_x050,0.613316,0.518636748909952
POSCAR_Mo2O4_2_x950,0.746447,0.5620653662259767
POSCAR_Mo2O4_2_x975,0.749344,0.5315471037078691
POSCAR_Mo2O4_2_y025,0.705532,0.5078133974663895
POSCAR_Mo2O4_2_y050,0.671588,0.5098410560590346
POSCAR_Mo2O4_2_y950,0.773406,0.5494353132093678
POSCAR_Mo2O4_2_y975,0.753762,0.5334274453506938
POSCAR_Mo2O4_2_z025,0.722261,0.5193449782098004
POSCAR_Mo2O4_2_z050,0.699674,0.5220391633020081
POSCAR_Mo2O4_2_z950,0.722865,0.54053423312958
POSCAR_Mo2O4_2_z975,0.731223,0.5267892040654533
POSCAR_Mo2P4_4,0.476362,0.4566025931611383
POSCAR_Mo2P4_4_st950,0.442223,0.45659657435765244
POSCAR_Mo2P4_4_st975,0.465529,0.4710152182826955
POSCAR_Mo2P4_4_x050,0.349607,0.4595376146510569
POSCAR_Mo2P4_4_x950,0.392774,0.48104568570686324
POSCAR_Mo2P4_4_x975,0.455044,0.4686282282222178
POSCAR_Mo2P4_4_y025,0.440591,0.4614171746315868
POSCAR_Mo2P4_4_y050,0.432413,0.43927093451495447
POSCAR_Mo2P4_4_y950,0.507009,0.478983393887379
POSCAR_Mo2P4_4_y975,0.491332,0.46453664356343455
POSCAR_Mo2P4_4_z025,0.473236,0.4734060352714975
POSCAR_Mo2P4_4_z050,0.477571,0.4848438410375199
POSCAR_Mo2P4_4_z975,0.481543,0.4694601665427908
POSCAR_Mo2P8_1,0.196501,0.4012430268006599
POSCAR_Mo2P8_1_st025,0.234051,0.3972380334360613
POSCAR_Mo2P8_1_st050,0.280115,0.3928225802471265
POSCAR_Mo2P8_1_st950,0.239577,0.3934511112793863
POSCAR_Mo2P8_1_st975,0.22951,0.38981702062144247
POSCAR_Mo2P8_1_x025,0.190387,0.3930425411183856
POSCAR_Mo2P8_1_x050,0.306738,0.3822644805385856
POSCAR_Mo2P8_1_x950,0.21123,0.42504630225951934
POSCAR_Mo2P8_1_x975,0.192415,0.41603483236075234
POSCAR_Mo2P8_1_y975,0.214951,0.4164321209571842
POSCAR_Mo2P8_1_z975,0.214249,0.4178395436280482
POSCAR_Mo2Sb2_2,1.222819,0.8194763070557722
POSCAR_Mo2Sb2_2_st025,1.179225,0.7414782100754573
POSCAR_Mo2Sb2_2_st050,1.162559,0.6784336222181252
POSCAR_Mo2Sb2_2_st950,1.330672,0.9180265716114616
POSCAR_Mo2Sb2_2_st975,1.271594,0.898719803718788
POSCAR_Mo2Sb2_2_x025,1.208829,0.8449668184368319
POSCAR_Mo2Sb2_2_x050,1.197117,0.8346558429203432
POSCAR_Mo2Sb2_2_x950,1.263536,0.8582780853079663
POSCAR_Mo2Sb2_2_x975,1.236153,0.836461235829134
POSCAR_Mo2Sb2_2_y025,1.261591,0.8160695039734767
POSCAR_Mo2Sb2_2_y050,1.210688,0.8270680125827662
POSCAR_Mo2Sb2_2_y950,1.278745,0.8745610901490057
POSCAR_Mo2Sb2_2_y975,1.245622,0.8577935148824888
POSCAR_Mo2Sb2_2_z025,1.198107,0.7857832064417792
POSCAR_Mo2Sb2_2_z050,1.169259,0.7537606660060592
POSCAR_Mo2Sb2_2_z950,1.270415,0.8933399299878586
POSCAR_Mo2Sb2_2_z975,1.255148,0.8692901460966987
POSCAR_Mo2Se2_1,0.89678,0.7349010803241529
POSCAR_Mo2Se2_1_st025,0.814212,0.6854149316364528
POSCAR_Mo2Se2_1_st050,0.734877,0.631075303986618
POSCAR_Mo2Se2_1_st950,1.037507,0.7897762201555852
POSCAR_Mo2Se2_1_st975,0.975994,0.7588890922003106
POSCAR_Mo2Se2_1_z025,0.885288,0.6533266471011805
POSCAR_Mo2Se2_1_z050,0.859288,0.5989100180784491
POSCAR_Mo2Se2_1_z950,0.874903,0.7546344912653147
POSCAR_Mo2Se2_1_z975,0.8931,0.7470520519955371
POSCAR_Mo2Sn4_1,0.05732,0.02022793290879819
POSCAR_Mo2Sn4_1_x025,0.005779,0.013672877078414322
POSCAR_Mo2Sn4_1_x050,0.005198,0.01401538049599589
POSCAR_Mo2Sn4_1_y050,0.005108,0.013963916363906074
POSCAR_Mo2Sn4_1_y950,0.004465,0.013783167089631608
POSCAR_Mo2Sn4_1_z025,0.005554,0.01391013999228603
POSCAR_Mo2Sn4_1_z050,0.005669,0.014017517808687287
POSCAR_Mo2Sn4_1_z975,0.005089,0.013789353569709385
POSCAR_Mo2Sn5_1,0.011958,0.014499214892791224
POSCAR_Mo2Sn5_1_st025,0.011758,0.014566569240432788
POSCAR_Mo2Sn5_1_st050,0.011218,0.014606664355249687
POSCAR_Mo2Sn5_1_st975,0.01105,0.01419943377320528
POSCAR_Mo2Sn5_1_x025,0.012221,0.014229357127546461
POSCAR_Mo2Sn5_1_x050,0.011792,0.014367746666699367
POSCAR_Mo2Sn5_1_z050,0.013093,0.012942112023381495
POSCAR_Mo2Te2_1,0.911697,0.7783799515333498
POSCAR_Mo2Te2_1_st025,0.827894,0.700360055249998
POSCAR_Mo2Te2_1_st050,0.753871,0.6887073347683653
POSCAR_Mo2Te2_1_st950,1.100611,0.8658972137074584
POSCAR_Mo2Te2_1_st975,1.005254,0.8251411636167137
POSCAR_Mo2Te2_1_z025,0.866522,0.7223843495390433
POSCAR_Mo2Te2_1_z050,0.813679,0.7166613727582298
POSCAR_Mo2Te2_1_z950,0.966295,0.8287948362867618
POSCAR_Mo2Te2_1_z975,0.946142,0.8102432938728205
POSCAR_N2V2_1,1.108168,0.9000653639573257
POSCAR_N2V2_1_st025,1.102387,0.8903067404490295
POSCAR_N2V2_1_st050,1.469193,0.8376166846956903
POSCAR_N2V2_1_st975,1.416518,0.8962718516309953
POSCAR_N2V2_1_z025,1.153033,0.8639042901405081
POSCAR_N2V2_1_z950,1.222391,0.8842153058979113
POSCAR_N2V2_1_z975,1.134111,0.9509156425355567
POSCAR_N2V2_7,0.120901,0.29916800639070096
POSCAR_N2V2_7_st025,0.119577,0.2861987266448718
POSCAR_N2V2_7_st050,0.121726,0.27396812508907237
POSCAR_N2V2_7_st975,0.139245,0.30002142327211034
POSCAR_N2V2_7_x025,0.149414,0.3005682906953473
POSCAR_N2V2_7_x050,0.176155,0.3177915987113801
POSCAR_N2V2_7_x950,0.171011,0.30628338297319907
POSCAR_N2V2_7_x975,0.143762,0.29661000377514507
POSCAR_N2V2_7_y025,0.150702,0.3006342356484191
POSCAR_N2V2_7_y050,0.17773,0.31709516665707577
POSCAR_N2V2_7_y950,0.169259,0.30628338297319907
POSCAR_N2V2_7_y975,0.142571,0.29661000377514507
POSCAR_N2V2_7_z025,0.09989,0.28648610665282237
POSCAR_N2V2_7_z050,0.081571,0.2712807030789123
POSCAR_N2V2_7_z950,0.18963,0.31647540767978066
POSCAR_N2V2_7_z975,0.152506,0.30843967035758635
POSCAR_N4Nb2_4,0.222894,0.473736508599448
POSCAR_N4Nb2_4_st025,0.261911,0.4472520832654065
POSCAR_N4Nb2_4_st050,0.255789,0.4369636295302689
POSCAR_N4Nb2_4_st950,0.30315,0.5221628613353471
POSCAR_N4Nb2_4_st975,0.262719,0.49584699032103813
POSCAR_N4Nb2_4_x025,0.298641,0.5027825846363287
POSCAR_N4Nb2_4_x050,0.31756,0.5188223059028192
POSCAR_N4Nb2_4_x950,0.330481,0.5430002771988582
POSCAR_N4Nb2_4_x975,0.258821,0.5128920019048168
POSCAR_N4Nb2_4_y025,0.299383,0.506605049396369
POSCAR_N4Nb2_4_y050,0.318358,0.523471843747856
POSCAR_N4Nb2_4_y950,0.329706,0.5354816230733357
POSCAR_N4Nb2_4_y975,0.258611,0.5149661420778067
POSCAR_N4Nb2_4_z025,0.214071,0.4578852956333062
POSCAR_N4Nb2_4_z050,0.195665,0.44731373670633556
POSCAR_N4Nb2_4_z950,0.230358,0.48798206933312277
POSCAR_N4Nb2_4_z975,0.224973,0.4770324897700925
POSCAR_Nb2Se2_2,0.462368,0.48680269421636724
POSCAR_Nb2Se2_2_st025,0.382535,0.4670097069375115
POSCAR_Nb2Se2_2_st050,0.335034,0.44759376583541616
POSCAR_Nb2Se2_2_st950,0.684349,0.5353273456001003
POSCAR_Nb2Se2_2_st975,0.561601,0.5014505153907103
POSCAR_Nb2Se2_2_x025,0.45016,0.5113555086801511
POSCAR_Nb2Se2_2_x050,0.444516,0.5436029845097365
POSCAR_Nb2Se2_2_x950,0.580014,0.49767038350022286
POSCAR_Nb2Se2_2_x975,0.52018,0.4973078069381503
POSCAR_Nb2Se2_2_y025,0.451367,0.5150361457519314
POSCAR_Nb2Se2_2_y050,0.44584,0.5449707081747962
POSCAR_Nb2Se2_2_y950,0.578925,0.49530234990808863
POSCAR_Nb2Se2_2_y975,0.519049,0.4929459802985356
POSCAR_Nb2Se2_2_z025,0.442399,0.4425302255376188
POSCAR_Nb2Se2_2_z050,0.420528,0.413697519158045
POSCAR_Nb2Se2_2_z950,0.486074,0.5134562150216586
POSCAR_Nb2Se2_2_z975,0.47799,0.5222046126545843
POSCAR_Nb2Te2_4,0.628306,0.4130612075776805
POSCAR_Nb2Te2_4_st025,0.60209,0.38280773927634576
POSCAR_Nb2Te2_4_st050,0.542621,0.3601051845014231
POSCAR_Nb2Te2_4_st950,0.79053,0.485410170639421
POSCAR_Nb2Te2_4_st975,0.665194,0.4569180410503083
POSCAR_Nb2Te2_4_x025,0.664511,0.45150404777021846
POSCAR_Nb2Te2_4_x050,0.638597,0.45981804240918456
POSCAR_Nb2Te2_4_x950,0.68954,0.47438774712575177
POSCAR_Nb2Te2_4_x975,0.630268,0.45972840981529006
POSCAR_Nb2Te2_4_y025,0.665748,0.4485096508183983
POSCAR_Nb2Te2_4_y050,0.640583,0.45742965647374667
POSCAR_Nb2Te2_4_y950,0.690825,0.48409956198967047
POSCAR_Nb2Te2_4_y975,0.630725,0.4643234498392047
POSCAR_Nb2Te2_4_z025,0.591742,0.38394256924022147
POSCAR_Nb2Te2_4_z050,0.565268,0.3643579304776063
POSCAR_Nb2Te2_4_z950,0.627079,0.468519320834062
POSCAR_Nb2Te2_4_z975,0.621767,0.43991288838487225
POSCAR_Ni2O2_5,0.674205,0.5711754824070311
POSCAR_Ni2O2_5_st025,0.618544,0.5309311203557059
POSCAR_Ni2O2_5_st050,0.558133,0.5618679653033796
POSCAR_Ni2O2_5_st950,0.771302,0.5662726019696372
POSCAR_Ni2O2_5_st975,0.742822,0.5633459006348303
POSCAR_Ni2O2_5_x025,0.670308,0.5538968684410285
POSCAR_Ni2O2_5_x050,0.640898,0.5842432966739973
POSCAR_Ni2O2_5_x950,0.718918,0.5877929635860142
POSCAR_Ni2O2_5_x975,0.704648,0.5797178158464483
POSCAR_Ni2O2_5_y025,0.670335,0.5537332369760353
POSCAR_Ni2O2_5_y050,0.640825,0.5835780618191413
POSCAR_Ni2O2_5_y950,0.71923,0.5596880072836314
POSCAR_Ni2O2_5_y975,0.704988,0.5718101903198962
POSCAR_Ni2O2_5_z025,0.647516,0.5536366735089836
POSCAR_Ni2O2_5_z050,0.504468,0.5573854658371338
POSCAR_Ni2O2_5_z950,0.720425,0.5427798294015166
POSCAR_Ni2O2_5_z975,0.704549,0.5429642483784973
POSCAR_Ni2O4_1,0.346446,0.36473468461126646
POSCAR_Ni2O4_1_st025,0.327731,0.3640544702659243
POSCAR_Ni2O4_1_st050,0.302493,0.35366753023753167
POSCAR_Ni2O4_1_st950,0.331593,0.4328406040780591
POSCAR_Ni2O4_1_st975,0.323627,0.39720161058204784
POSCAR_Ni2O4_1_x025,0.36699,0.37691134063881904
POSCAR_Ni2O4_1_x050,0.377253,0.3973560446745357
POSCAR_Ni2O4_1_x950,0.26499,0.3857349409726945
POSCAR_Ni2O4_1_x975,0.320077,0.3789911784122105
POSCAR_Ni2O4_1_y025,0.399804,0.39101633998046803
POSCAR_Ni2O4_1_y050,0.414298,0.39558502976729026
POSCAR_Ni2O4_1_y950,0.206254,0.3723478332778183
POSCAR_Ni2O4_1_y975,0.27304,0.3592645624989983
POSCAR_Ni2O4_1_z025,0.243854,0.36046261016038206
POSCAR_Ni2O4_1_z050,0.202171,0.3645121400675796
POSCAR_Ni2O4_1_z950,0.507733,0.45382921475585286
POSCAR_Ni2O4_1_z975,0.446597,0.40424514529740746
POSCAR_Ni2O4_2,0.336583,0.43176247750545005
POSCAR_Ni2O4_2_st025,0.317546,0.4211735818143186
POSCAR_Ni2O4_2_st050,0.292721,0.4014649815608343
POSCAR_Ni2O4_2_st950,0.323947,0.4918312199141418
POSCAR_Ni2O4_2_st975,0.347432,0.4574382109804434
POSCAR_Ni2O4_2_x025,0.356151,0.4520257639227678
POSCAR_Ni2O4_2_x050,0.36545,0.4662813983486869
POSCAR_Ni2O4_2_x950,0.258231,0.44682893265391654
POSCAR_Ni2O4_2_x975,0.31081,0.4391942148928153
POSCAR_Ni2O4_2_y025,0.392305,0.4406275157126405
POSCAR_Ni2O4_2_y050,0.409224,0.45221076445424063
POSCAR_Ni2O4_2_y950,0.197409,0.45677831064209484
POSCAR_Ni2O4_2_y975,0.262714,0.4453477585644428
POSCAR_Ni2O4_2_z025,0.25158,0.4307608525454581
POSCAR_Ni2O4_2_z050,0.197509,0.4396508204815691
POSCAR_Ni2O4_2_z950,0.502922,0.5041513384039874
POSCAR_Ni2O4_2_z975,0.438923,0.4657019450177635
POSCAR_Ni2P4_1,0.083516,0.432780290939208
POSCAR_Ni2P4_1_st025,0.209359,0.43683102206724356
POSCAR_Ni2P4_1_x025,0.020287,0.45905110538347144
POSCAR_Ni2P4_1_y025,0.030735,0.4297950927692329
POSCAR_Ni2P4_1_z025,0.020887,0.43004759716052277
POSCAR_Ni2P8_1,0.953765,0.4921583538111579
POSCAR_Ni2P8_1_st025,0.822679,0.49903058873016953
POSCAR_Ni2P8_1_st050,0.711113,0.5080487452025095
POSCAR_Ni2P8_1_st950,0.853656,0.4546927951471317
POSCAR_Ni2P8_1_x025,0.848588,0.4998676165475696
POSCAR_Ni2P8_1_x050,0.750589,0.4993797021263303
POSCAR_Ni2P8_1_x975,0.955907,0.47993310043563353
POSCAR_Ni2P8_1_y025,0.91561,0.4932606475247681
POSCAR_Ni2P8_1_y050,0.858492,0.487179677566967
POSCAR_Ni2P8_1_z025,0.915946,0.46806967511139086
POSCAR_Ni2P8_1_z050,0.799391,0.43108672104841367
POSCAR_Ni2P8_1_z950,0.847307,0.4868607571855608
POSCAR_Ni2Pb1_1,0.012007,0.04145213022549519
POSCAR_Ni2Pb2_1,0.012211,0.3372914271775108
POSCAR_Ni2S4_2,0.573737,0.4145305540784626
POSCAR_Ni2S4_2_st025,0.521309,0.40772931678683744
POSCAR_Ni2S4_2_st050,0.468718,0.40258890551893445
POSCAR_Ni2S4_2_st950,0.464109,0.3683655684559987
POSCAR_Ni2S4_2_st975,0.451419,0.3931085716510508
POSCAR_Ni2S4_2_x025,0.569878,0.43089407035910177
POSCAR_Ni2S4_2_x050,0.560382,0.4416667891167214
POSCAR_Ni2S4_2_x950,0.410274,0.3916927247011765
POSCAR_Ni2S4_2_x975,0.570384,0.3765511647443292
POSCAR_Ni2S4_2_y025,0.592972,0.40167115611020215
POSCAR_Ni2S4_2_y050,0.57507,0.3952372086669813
POSCAR_Ni2S4_2_y950,0.485096,0.3803204686680135
POSCAR_Ni2S4_2_y975,0.531872,0.40626696383813826
POSCAR_Ni2S4_2_z025,0.490033,0.3949944760222191
POSCAR_Ni2S4_2_z050,0.416932,0.3972278605918614
POSCAR_Ni2S4_2_z950,0.702495,0.4638116480193871
POSCAR_Ni2S4_2_z975,0.653921,0.43035843661982925
POSCAR_Ni2Sb4_1,0.039721,0.32614737402361027
POSCAR_Ni2Se2_1,0.83688,0.6964826934643271
POSCAR_Ni2Se2_1_st025,0.743515,0.6553916207625633
POSCAR_Ni2Se2_1_st050,0.644537,0.612950704666408
POSCAR_Ni2Se2_1_st950,1.225128,0.7403332242052036
POSCAR_Ni2Se2_1_st975,1.00538,0.7499793678483767
POSCAR_Ni2Se2_1_x025,0.81315,0.7373539480518598
POSCAR_Ni2Se2_1_x050,0.77751,0.7369978352042719
POSCAR_Ni2Se2_1_x950,0.958008,0.7678302936043483
POSCAR_Ni2Se2_1_x975,0.892725,0.750227304654771
POSCAR_Ni2Se2_1_y025,0.813093,0.7378219758457604
POSCAR_Ni2Se2_1_y050,0.777199,0.736986164470392
POSCAR_Ni2Se2_1_y950,0.957887,0.7679922165735973
POSCAR_Ni2Se2_1_y975,0.892579,0.7501420237617606
POSCAR_Ni2Se2_1_z025,0.783518,0.6435137648909243
POSCAR_Ni2Se2_1_z050,0.71695,0.6125951580382674
POSCAR_Ni2Se2_1_z950,0.970994,0.7393121039650967
POSCAR_Ni2Se2_1_z975,0.896083,0.7396123042978844
POSCAR_Ni2Se2_2,0.842635,0.7986911247719525
POSCAR_Ni2Se2_2_st025,0.752813,0.7487840801875584
POSCAR_Ni2Se2_2_st050,0.654443,0.6908895404955535
POSCAR_Ni2Se2_2_st950,1.227872,0.863941985853593
POSCAR_Ni2Se2_2_st975,1.008051,0.865816339082754
POSCAR_Ni2Se2_2_x025,0.816108,0.7786236827561926
POSCAR_Ni2Se2_2_x050,0.780337,0.7661532977113672
POSCAR_Ni2Se2_2_x950,0.957378,0.7979655294921448
POSCAR_Ni2Se2_2_x975,0.89206,0.7751169890638214
POSCAR_Ni2Se2_2_y025,0.815769,0.7605696161650506
POSCAR_Ni2Se2_2_y050,0.778519,0.7621979616936063
POSCAR_Ni2Se2_2_y950,0.959926,0.8031900426270799
POSCAR_Ni2Se2_2_y975,0.893733,0.7901900010514704
POSCAR_Ni2Se2_2_z025,0.780499,0.7588732591187343
POSCAR_Ni2Se2_2_z050,0.719796,0.7175727088213453
POSCAR_Ni2Se2_2_z950,0.973669,0.8471145995439273
